% time	Scellid	IMSI	RNTI	Srsrp	Srsrq	NiebCellids	NiebCellsRSRP	NiebCellsRSRQ	MeasId
0.212929	1	1	1	59	33	2,3	38,38	0,0	2	
0.447929	1	1	1	59	33	2,3	39,38	0,0	2	
0.685929	1	1	1	59	33	2,3	39,39	0,0	2	
0.927929	1	1	1	59	33	2,3	39,39	0,0	2	
1.16593	1	1	1	58	33	2,3	39,39	0,0	2	
1.40793	1	1	1	57	33	2,3	39,39	0,0	2	
1.64593	1	1	1	57	33	2,3	39,39	0,0	2	
1.88793	1	1	1	57	33	2,3	39,39	0,0	2	
2.12693	1	1	1	56	33	2,3	39,39	0,0	2	
2.36493	1	1	1	56	33	2,3	40,39	0,0	2	
2.60793	1	1	1	55	33	2,3	40,39	2,1	2	
2.84593	1	1	1	55	33	2,3	40,39	3,1	2	
3.08593	1	1	1	55	33	2,3	40,39	4,2	2	
3.32493	1	1	1	54	33	2,3	40,39	5,3	2	
3.56693	1	1	1	54	33	2,3	40,39	6,3	2	
3.80493	1	1	1	53	33	2,3	41,39	7,5	2	
4.04693	1	1	1	53	33	2,3	41,39	8,5	2	
4.28593	1	1	1	53	33	2,3	41,39	9,6	2	
4.52793	1	1	1	52	32	2,3	41,39	10,7	2	
4.76693	1	1	1	52	32	2,3	41,40	10,7	2	
5.00493	1	1	1	52	32	2,3	41,40	12,8	2	
5.24693	1	1	1	51	32	2,3	42,40	13,9	2	
5.48493	1	1	1	51	32	2,3	42,40	13,9	2	
5.72793	1	1	1	51	32	2,3	42,40	14,10	2	
5.96593	1	1	1	50	32	2,3	42,40	15,10	2	
6.20493	1	1	1	50	31	2,3	42,40	16,11	2	
6.44693	1	1	1	50	31	2,3	43,40	17,12	2	
6.60493	1	1	1	49	31				1	
6.80893	2	1	2	43	18	1,3	49,40	31,12	1	
7.05293	2	1	2	43	19	1,3	49,40	31,13	2	
7.29293	2	1	2	43	19	1,3	49,40	30,13	1	
7.52493	2	1	2	43	20	1,3	49,40	30,13	2	
7.77293	2	1	2	43	20	1,3	48,40	30,14	1	
8.01293	2	1	2	44	21	1,3	48,40	30,14	2	
8.24693	2	1	2	44	22	1,3	48,40	29,14	1	
8.48893	2	1	2	44	22	1,3	47,40	29,15	2	
8.72493	2	1	2	44	23	1,3	47,40	29,15	1	
8.96693	2	1	2	44	23	1,3	47,40	29,15	2	
9.20893	2	1	2	45	24	1,3	47,40	28,15	1	
9.45093	2	1	2	45	25	1,3	46,40	28,15	2	
9.68693	2	1	2	45	25	1,3	46,40	27,16	1	
9.92893	2	1	2	45	26	1,3	46,40	27,16	2	
10.1709	2	1	2	45	26	1,3	46,40	27,16	1	
10.4069	2	1	2	46	27	1,3	45,40	26,16	2	
10.6489	2	1	2	46	27	1,3	45,40	25,16	1	
10.8909	2	1	2	46	27	1,3	45,40	25,16	2	
11.1249	2	1	2	46	28	1,3	45,40	25,16	1	
11.3689	2	1	2	47	28	1,3	45,40	24,16	2	
11.6109	2	1	2	47	29	1,3	44,40	23,15	1	
11.8449	2	1	2	47	29	1,3	44,40	23,15	2	
12.0889	2	1	2	47	29	1,3	44,40	22,15	1	
12.3309	2	1	2	48	29	1,3	44,40	22,15	2	
12.5649	2	1	2	48	30	1,3	44,40	21,15	1	
12.8089	2	1	2	48	30	1,3	43,40	20,15	2	
13.0509	2	1	2	48	30	1,3	43,40	20,14	1	
13.2849	2	1	2	49	30	1,3	43,40	19,14	2	
13.5269	2	1	2	49	31	1,3	43,40	18,14	1	
13.7709	2	1	2	49	31	1,3	43,40	18,14	2	
14.0049	2	1	2	49	31	1,3	42,40	17,13	1	
14.2469	2	1	2	50	31	1,3	42,40	16,13	2	
14.4909	2	1	2	50	31	1,3	42,40	16,12	1	
14.7249	2	1	2	50	32	1,3	42,40	15,12	2	
14.9669	2	1	2	50	32	1,3	42,40	14,12	1	
15.2109	2	1	2	51	32	1,3	41,40	13,11	2	
15.4449	2	1	2	51	32	1,3	41,40	12,10	1	
15.6869	2	1	2	51	32	1,3	41,40	12,10	2	
15.9249	2	1	2	52	32	1,3	41,40	11,10	1	
16.1679	2	1	2	52	32	1,3	41,40	10,9	2	
16.4089	2	1	2	52	32	1,3	41,40	9,8	1	
16.6509	2	1	2	53	32	1,3	40,40	8,8	2	
16.8869	2	1	2	53	33	1,3	40,40	8,7	1	
17.1289	2	1	2	53	33	1,3	40,40	7,7	2	
17.3709	2	1	2	53	33	3,1	40,40	6,6	1	
17.6049	2	1	2	54	33	3,1	40,40	5,5	2	
17.8489	2	1	2	54	33	3,1	40,40	5,4	1	
18.0889	2	1	2	54	33	3,1	40,39	4,3	2	
18.3249	2	1	2	55	33	3,1	40,39	4,2	1	
18.5669	2	1	2	55	33	3,1	40,39	3,2	2	
18.8089	2	1	2	55	33	3,1	40,39	2,0	1	
19.0509	2	1	2	56	33	3,1	40,39	1,0	2	
19.2869	2	1	2	56	33	3	40	1	1	
19.5289	2	1	2	56	33	3,1	40,39	0,0	2	
26.8089	2	1	2	50	22	3	40	2	1	
26.8099	2	1	2	0	0	3,1	39,38	29,25	2	
26.9649	2	1	2	0	0	3,1	38,35	30,24	1	
27.2079	2	1	2	37	0	3,1	38,34	0,0	2	
27.4529	2	1	2	48	16	3,1	38,34	0,0	2	
27.6929	2	1	2	53	25	3,1	37,34	0,0	2	
27.9289	2	1	2	56	29	3,1	37,34	0,0	2	
28.1709	2	1	2	57	31	3,1	37,34	0,0	2	
28.4049	2	1	2	58	33	3,1	37,34	0,0	2	
28.6489	2	1	2	58	33	3,1	37,34	0,0	2	
28.8909	2	1	2	58	33	3,1	37,34	0,0	2	
29.1249	2	1	2	57	33	3,1	37,34	0,0	2	
29.3689	2	1	2	57	33	3,1	37,34	0,0	2	
29.6109	2	1	2	57	33	3,1	37,33	0,0	2	
29.8449	2	1	2	56	33	3,1	37,33	0,0	2	
30.0889	2	1	2	56	33	3,1	37,33	0,0	2	
30.3309	2	1	2	56	33	3,1	37,33	0,0	2	
30.5649	2	1	2	56	33	3,1	37,33	0,0	2	
30.8069	2	1	2	55	33	3,1	36,33	0,0	2	
31.0509	2	1	2	55	33	3,1	36,33	0,0	2	
31.2849	2	1	2	54	33	3,1	36,33	0,0	2	
31.5269	2	1	2	54	33	3,1	36,33	0,0	2	
31.7709	2	1	2	54	33	3,1	36,32	0,0	2	
32.0049	2	1	2	53	33	3,1	36,32	0,0	2	
32.2469	2	1	2	53	33	3,1	36,32	0,0	2	
32.4889	2	1	2	53	33	3,1	36,32	0,0	2	
32.7249	2	1	2	53	33	3,1	36,32	0,0	2	
32.8069	2	1	2	52	33	3	36	0	1	
32.9689	2	1	2	52	33	3,1	36,32	0,0	2	
33.2109	2	1	2	52	33	3,1	36,32	0,0	2	
33.2849	2	1	2	52	33	3	36	0	1	
33.4469	2	1	2	52	33	3,1	35,32	1,0	2	
33.6889	2	1	2	51	33	3,1	35,32	1,0	2	
33.7709	2	1	2	51	33	3	35	1	1	
33.9249	2	1	2	51	33	3,1	35,32	1,0	2	
34.1669	2	1	2	51	33	3,1	35,32	2,0	2	
34.2489	2	1	2	51	33	3	35	2	1	
34.4109	2	1	2	51	33	3,1	35,31	2,0	2	
34.6449	2	1	2	50	33	3,1	35,31	3,0	2	
34.7269	2	1	2	50	33	3	35	3	1	
34.8889	2	1	2	50	33	3,1	35,31	3,0	2	
35.1309	2	1	2	50	33	3,1	35,31	3,0	2	
35.2049	2	1	2	50	33	3	35	4	1	
35.3669	2	1	2	50	33	3,1	35,31	4,0	2	
35.6089	2	1	2	49	33	3,1	35,31	4,0	2	
35.6909	2	1	2	49	33	3	35	4	1	
35.8449	2	1	2	49	33	3,1	35,31	4,0	2	
36.0869	2	1	2	49	33	3,1	35,31	5,0	2	
36.1689	2	1	2	49	33	3	35	5	1	
36.3309	2	1	2	49	33	3,1	35,31	5,0	2	
36.5649	2	1	2	48	33	3,1	34,31	5,0	2	
36.6469	2	1	2	48	33	3	34	5	1	
36.8089	2	1	2	48	33	3,1	34,30	6,0	2	
37.0449	2	1	2	48	33	3,1	34,30	6,0	2	
37.1249	2	1	2	48	33	3	34	6	1	
37.2869	2	1	2	48	33	3,1	34,30	6,0	2	
37.5269	2	1	2	47	33	3,1	34,30	6,0	2	
37.6069	2	1	2	47	33	3	34	7	1	
37.7669	2	1	2	47	33	3,1	34,30	7,0	2	
38.0089	2	1	2	47	33	3,1	34,30	7,0	2	
38.0909	2	1	2	47	33	3,1	34,30	7,0	1	
38.2449	2	1	2	47	33	3,1	34,30	7,0	2	
38.4869	2	1	2	46	33	3,1	34,30	8,0	2	
38.5689	2	1	2	46	33	3,1	34,30	8,0	1	
38.7309	2	1	2	46	33	3,1	34,30	8,0	2	
38.9649	2	1	2	46	33	3,1	34,30	8,0	2	
39.0469	2	1	2	46	33	3,1	34,30	8,1	1	
39.2089	2	1	2	46	33	3,1	33,30	9,1	2	
39.4509	2	1	2	45	33	3,1	33,30	9,1	2	
39.5249	2	1	2	45	33	3,1	33,30	9,1	1	
39.6869	2	1	2	45	33	3,1	33,29	9,1	2	
39.9289	2	1	2	45	33	3,1	33,29	9,1	2	
40.0109	2	1	2	45	33	3,1	33,29	9,2	1	
40.1649	2	1	2	45	33	3,1	33,29	9,2	2	
40.4069	2	1	2	45	33	3,1	33,29	10,2	2	
40.4889	2	1	2	45	33	3,1	33,29	10,2	1	
40.6509	2	1	2	44	33	3,1	33,29	10,2	2	
40.8849	2	1	2	44	33	3,1	33,29	10,2	2	
