% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0	0.05	1	1	1	0	1	6	1	6	0.00471429	0	0.00471429	0.00471429	6	0	6	6	
0	0.05	2	2	1	0	1	6	1	6	0.00471429	0	0.00471429	0.00471429	6	0	6	6	
0	0.05	3	3	1	0	1	6	1	6	0.00471429	0	0.00471429	0.00471429	6	0	6	6	
0.05	0.1	1	1	1	1	1	7	2	9	0.00235714	0.0033335	0	0.00471429	4.5	3.53553	2	7	
0.05	0.1	2	2	1	1	1	7	2	9	0.00235714	0.0033335	0	0.00471429	4.5	3.53553	2	7	
0.05	0.1	3	3	1	1	1	7	2	9	0.00235714	0.0033335	0	0.00471429	4.5	3.53553	2	7	
0.1	0.15	1	1	1	4	1	60	1	60	0.00471429	0	0.00471429	0.00471429	60	0	60	60	
0.1	0.15	2	2	1	4	1	60	1	60	0.00471429	0	0.00471429	0.00471429	60	0	60	60	
0.1	0.15	3	3	1	4	1	60	1	60	0.00471429	0	0.00471429	0.00471429	60	0	60	60	
0.15	0.2	1	1	1	4	1	56	1	56	0.00471429	0	0.00471429	0.00471429	56	0	56	56	
0.15	0.2	2	2	1	4	1	56	1	56	0.00471429	0	0.00471429	0.00471429	56	0	56	56	
0.15	0.2	3	3	1	4	1	56	1	56	0.00471429	0	0.00471429	0.00471429	56	0	56	56	
0.2	0.25	1	1	1	1	1	17	2	34	0.00471429	0	0.00471429	0.00471429	17	0	17	17	
0.2	0.25	1	1	1	4	2	112	2	112	0.00471429	0	0.00471429	0.00471429	56	0	56	56	
0.2	0.25	2	2	1	4	2	112	2	112	0.00471429	0	0.00471429	0.00471429	56	0	56	56	
0.2	0.25	3	3	1	4	2	112	2	112	0.00471429	0	0.00471429	0.00471429	56	0	56	56	
0.25	0.3	1	1	1	4	1	112	1	112	0.00471429	0	0.00471429	0.00471429	112	0	112	112	
0.25	0.3	2	2	1	4	1	112	1	112	0.00471429	0	0.00471429	0.00471429	112	0	112	112	
0.25	0.3	3	3	1	4	1	112	1	112	0.00471429	0	0.00471429	0.00471429	112	0	112	112	
0.3	0.35	1	1	1	4	2	168	2	168	0.00471429	0	0.00471429	0.00471429	84	39.598	56	112	
0.3	0.35	2	2	1	4	2	168	2	168	0.00471429	0	0.00471429	0.00471429	84	39.598	56	112	
0.3	0.35	3	3	1	4	2	168	2	168	0.00471429	0	0.00471429	0.00471429	84	39.598	56	112	
0.35	0.4	1	1	1	4	5	392	4	336	0.00471429	0	0.00471429	0.00471429	84	32.3316	56	112	
0.35	0.4	2	2	1	4	5	392	4	336	0.00471429	0	0.00471429	0.00471429	84	32.3316	56	112	
0.35	0.4	3	3	1	4	5	392	4	336	0.00471429	0	0.00471429	0.00471429	84	32.3316	56	112	
0.4	0.45	1	1	1	1	1	17	2	34	0.00471429	0	0.00471429	0.00471429	17	0	17	17	
0.4	0.45	1	1	1	4	9	560	9	560	0.00471429	0	0.00471429	0.00471429	62.2222	18.6667	56	112	
0.4	0.45	2	2	1	4	9	560	9	560	0.00471429	0	0.00471429	0.00471429	62.2222	18.6667	56	112	
0.4	0.45	3	3	1	4	9	560	9	560	0.00471429	0	0.00471429	0.00471429	62.2222	18.6667	56	112	
0.45	0.5	1	1	1	4	12	672	12	672	0.00471429	0	0.00471429	0.00471429	56	0	56	56	
0.45	0.5	2	2	1	4	12	672	12	672	0.00471429	0	0.00471429	0.00471429	56	0	56	56	
0.45	0.5	3	3	1	4	12	672	12	672	0.00471429	0	0.00471429	0.00471429	56	0	56	56	
0.5	0.55	1	1	1	4	7	392	7	392	0.00471429	0	0.00471429	0.00471429	56	0	56	56	
0.5	0.55	2	2	1	4	7	392	7	392	0.00471429	0	0.00471429	0.00471429	56	0	56	56	
0.5	0.55	3	3	1	4	7	392	7	392	0.00471429	0	0.00471429	0.00471429	56	0	56	56	
