% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.1	0.15	1	1	1	4	1	58	1	58	0.0119286	0	0.0119286	0.0119286	58	0	58	58	
0.1	0.15	2	2	1	4	1	58	1	58	0.0119286	0	0.0119286	0.0119286	58	0	58	58	
0.1	0.15	3	3	1	4	1	58	1	58	0.0119286	0	0.0119286	0.0119286	58	0	58	58	
0.15	0.2	1	1	1	4	2	108	1	54	0.0119286	0	0.0119286	0.0119286	54	0	54	54	
0.15	0.2	2	2	1	4	2	108	1	54	0.0119286	0	0.0119286	0.0119286	54	0	54	54	
0.15	0.2	3	3	1	4	2	108	1	54	0.0119286	0	0.0119286	0.0119286	54	0	54	54	
0.2	0.25	1	1	1	1	1	13	2	26	0.00592757	0	0.00592757	0.00592757	13	0	13	13	
0.2	0.25	1	1	1	4	1	54	2	108	0.0119286	0	0.0119286	0.0119286	54	0	54	54	
0.2	0.25	2	2	1	4	1	54	2	108	0.0119286	0	0.0119286	0.0119286	54	0	54	54	
0.2	0.25	3	3	1	4	1	54	2	108	0.0119286	0	0.0119286	0.0119286	54	0	54	54	
0.25	0.3	1	1	1	4	2	108	2	108	0.00992857	0.00282843	0.00792857	0.0119286	54	0	54	54	
0.25	0.3	2	2	1	4	2	108	2	108	0.00992857	0.00282843	0.00792857	0.0119286	54	0	54	54	
0.25	0.3	3	3	1	4	2	108	2	108	0.00992857	0.00282843	0.00792857	0.0119286	54	0	54	54	
0.3	0.35	1	1	1	4	4	216	3	162	0.0092619	0.0023094	0.00792857	0.0119286	54	0	54	54	
0.3	0.35	2	2	1	4	4	216	3	162	0.0092619	0.0023094	0.00792857	0.0119286	54	0	54	54	
0.3	0.35	3	3	1	4	4	216	3	162	0.0092619	0.0023094	0.00792857	0.0119286	54	0	54	54	
0.35	0.4	1	1	1	4	7	378	6	324	0.0092619	0.00206559	0.00792857	0.0119286	54	0	54	54	
0.35	0.4	2	2	1	4	7	378	6	324	0.0092619	0.00206559	0.00792857	0.0119286	54	0	54	54	
0.35	0.4	3	3	1	4	7	378	6	324	0.0092619	0.00206559	0.00792857	0.0119286	54	0	54	54	
0.4	0.45	1	1	1	1	1	13	2	26	0.00592757	0	0.00592757	0.00592757	13	0	13	13	
0.4	0.45	1	1	1	4	10	540	10	540	0.00832857	0.00126491	0.00792857	0.0119286	54	0	54	54	
0.4	0.45	2	2	1	4	10	540	10	540	0.00832857	0.00126491	0.00792857	0.0119286	54	0	54	54	
0.4	0.45	3	3	1	4	10	540	10	540	0.00832857	0.00126491	0.00792857	0.0119286	54	0	54	54	
0.45	0.5	1	1	1	4	12	648	12	648	0.0077619	0.000389249	0.00692857	0.00792857	54	0	54	54	
0.45	0.5	2	2	1	4	12	648	12	648	0.00784524	0.000288675	0.00692857	0.00792857	54	0	54	54	
0.45	0.5	3	3	1	4	12	648	12	648	0.00784524	0.000288675	0.00692857	0.00792857	54	0	54	54	
0.5	0.55	1	1	1	4	7	378	7	378	0.00792857	0	0.00792857	0.00792857	54	0	54	54	
0.5	0.55	2	2	1	4	7	378	7	378	0.00792857	0	0.00792857	0.00792857	54	0	54	54	
0.5	0.55	3	3	1	4	7	378	7	378	0.00792857	0	0.00792857	0.00792857	54	0	54	54	
