% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0	0.05	1	1	1	0	1	23	1	23	0.003	0	0.003	0.003	23	0	23	23	
0	0.05	1	1	1	1	1	60	0	0	0	0	0	0	0	0	0	0	
0	0.05	2	2	1	0	1	23	1	23	0.003	0	0.003	0.003	23	0	23	23	
0	0.05	2	2	1	1	1	46	0	0	0	0	0	0	0	0	0	0	
0	0.05	3	3	1	0	1	23	1	23	0.003	0	0.003	0.003	23	0	23	23	
0	0.05	3	3	1	1	1	46	0	0	0	0	0	0	0	0	0	0	
0.1	0.15	1	1	1	4	1	60	1	60	0.003	0	0.003	0.003	60	0	60	60	
0.1	0.15	2	2	1	4	1	60	1	60	0.003	0	0.003	0.003	60	0	60	60	
0.1	0.15	3	3	1	4	1	60	1	60	0.003	0	0.003	0.003	60	0	60	60	
0.15	0.2	1	1	1	4	8	4580	8	4580	0.003	0	0.003	0.003	572.5	327.046	20	749	
0.15	0.2	2	2	1	4	8	4580	8	4580	0.003	0	0.003	0.003	572.5	327.046	20	749	
0.15	0.2	3	3	1	4	8	4580	8	4580	0.003	0	0.003	0.003	572.5	327.046	20	749	
0.2	0.25	1	1	1	4	7	4524	7	4524	0.003	0	0.003	0.003	646.286	271.756	30	749	
0.2	0.25	2	2	1	4	7	4524	7	4524	0.003	0	0.003	0.003	646.286	271.756	30	749	
0.2	0.25	3	3	1	4	7	4524	7	4524	0.003	0	0.003	0.003	646.286	271.756	30	749	
0.25	0.3	1	1	1	4	7	4524	7	4524	0.003	0	0.003	0.003	646.286	271.756	30	749	
0.25	0.3	2	2	1	4	7	4524	7	4524	0.003	0	0.003	0.003	646.286	271.756	30	749	
0.25	0.3	3	3	1	4	7	4524	7	4524	0.003	0	0.003	0.003	646.286	271.756	30	749	
0.3	0.35	1	1	1	4	22	15789	20	14291	0.003	0	0.003	0.003	714.55	154.065	60	749	
0.3	0.35	2	2	1	4	22	15789	20	14291	0.003	0	0.003	0.003	714.55	154.065	60	749	
0.3	0.35	3	3	1	4	22	15789	20	14291	0.003	0	0.003	0.003	714.55	154.065	60	749	
0.35	0.4	1	1	1	4	30	21811	30	21811	0.003	0	0.003	0.003	727.033	120.316	90	749	
0.35	0.4	2	2	1	4	30	21811	30	21811	0.003	0	0.003	0.003	727.033	120.316	90	749	
0.35	0.4	3	3	1	4	30	21811	30	21811	0.003	0	0.003	0.003	727.033	120.316	90	749	
0.4	0.45	1	1	1	4	38	27458	38	27458	0.003	0	0.003	0.003	722.579	117.374	120	749	
0.4	0.45	2	2	1	4	38	27833	38	27833	0.003	0	0.003	0.003	732.447	102.037	120	749	
0.4	0.45	3	3	1	4	38	27833	38	27833	0.003	0	0.003	0.003	732.447	102.037	120	749	
0.45	0.5	1	1	1	4	50	37256	50	37256	0.003	0	0.003	0.003	745.12	27.4357	555	749	
0.45	0.5	2	2	1	4	50	36881	50	36881	0.003	0	0.003	0.003	737.62	80.4688	180	749	
0.45	0.5	3	3	1	4	50	36881	50	36881	0.003	0	0.003	0.003	737.62	80.4688	180	749	
0.5	0.55	1	1	1	4	31	23219	30	22470	0.003	0	0.003	0.003	749	0	749	749	
0.5	0.55	2	2	1	4	31	23219	30	22470	0.003	0	0.003	0.003	749	0	749	749	
0.5	0.55	3	3	1	4	31	23219	30	22470	0.003	0	0.003	0.003	749	0	749	749	
