% time	Scellid	IMSI	RNTI	Srsrp	Srsrq	NiebCellids	NiebCellsRSRP	NiebCellsRSRQ	MeasId
0.204929	1	1	1	59	33	3,2	38,38	0,0	2	
0.444929	1	1	1	59	33	3,2	39,38	0,0	2	
0.686929	1	1	1	59	33	3,2	39,38	0,0	2	
0.924929	1	1	1	59	33	3,2	39,39	0,0	2	
1.16693	1	1	1	58	33	3,2	39,39	0,0	2	
1.40493	1	1	1	58	33	3,2	39,39	0,0	2	
1.64693	1	1	1	57	33	3,2	39,39	0,0	2	
1.88493	1	1	1	57	33	3,2	39,39	0,0	2	
2.12793	1	1	1	56	33	3,2	39,39	0,0	2	
2.36593	1	1	1	56	33	3,2	40,39	0,0	2	
2.60793	1	1	1	55	33	3,2	40,39	2,0	2	
2.84693	1	1	1	55	33	3,2	40,39	3,1	2	
3.08693	1	1	1	55	33	3,2	40,39	4,1	2	
3.32593	1	1	1	54	33	3,2	40,39	5,2	2	
3.56793	1	1	1	54	33	3,2	40,39	5,3	2	
3.80593	1	1	1	53	33	3,2	41,39	7,4	2	
4.04793	1	1	1	53	33	3,2	41,39	8,5	2	
4.28693	1	1	1	53	33	3,2	41,39	9,5	2	
4.52493	1	1	1	53	33	3,2	41,39	10,6	2	
4.76793	1	1	1	52	32	3,2	41,39	10,6	2	
5.00593	1	1	1	52	32	3,2	42,39	12,7	2	
5.24793	1	1	1	51	32	3,2	42,39	13,8	2	
5.48593	1	1	1	51	32	3,2	42,39	13,8	2	
5.72493	1	1	1	51	32	3,2	42,39	14,9	2	
5.96693	1	1	1	51	32	3,2	42,39	15,9	2	
6.20593	1	1	1	50	31	3,2	42,39	16,10	2	
6.44793	1	1	1	50	31	3,2	43,40	17,11	2	
6.68593	1	1	1	50	31	3,2	43,40	17,11	2	
6.80793	1	1	1	49	31				1	
7.01293	2	1	2	40	12	1,3	49,43	31,19	1	
7.24493	2	1	2	40	12	1,3	49,43	31,19	2	
7.48493	2	1	2	40	12	1,3	49,43	30,20	1	
7.73293	2	1	2	40	12	1,3	48,44	30,20	2	
7.96693	2	1	2	40	13	1,3	48,44	30,21	1	
8.24893	2	1	2	40	13	1,3	48,44	29,22	2	
8.44593	2	1	2	40	13	1,3	48,44	29,23	1	
8.68793	2	1	2	40	14	1,3	47,44	29,23	2	
8.93193	2	1	2	40	14	1,3	47,45	29,24	1	
9.16593	2	1	2	40	14	1,3	47,45	28,24	2	
9.40793	2	1	2	40	14	1,3	47,45	28,25	1	
9.65193	2	1	2	40	14	1,3	46,45	27,25	2	
9.88593	2	1	2	40	14	1,3	46,46	27,26	1	
10.1279	2	1	2	40	14	1,3	46,46	27,26	2	
10.3719	2	1	2	40	14	3,1	46,46	27,26	1	
10.6059	2	1	2	40	14	3,1	46,45	27,25	2	
10.8479	2	1	2	40	14	3,1	47,45	28,25	1	
11.0899	2	1	2	40	14	3,1	47,45	28,25	2	
11.3259	2	1	2	40	14	3,1	47,45	28,24	1	
11.5679	2	1	2	40	14	3,1	47,45	29,24	2	
11.8099	2	1	2	40	13	3,1	48,44	29,23	1	
12.0459	2	1	2	40	13	3,1	48,44	29,22	2	
12.2879	2	1	2	40	13	3,1	48,44	30,22	1	
12.5299	2	1	2	40	13	3,1	48,44	30,21	2	
12.7659	2	1	2	40	13	3,1	48,44	30,20	1	
13.0079	2	1	2	40	12	3,1	49,43	31,19	2	
13.2499	2	1	2	40	12	3,1	49,43	31,19	1	
13.4919	2	1	2	40	11	3,1	49,43	31,18	2	
13.7279	2	1	2	40	11	3,1	50,43	31,17	1	
13.9699	2	1	2	40	11	3,1	50,43	31,17	2	
14.2119	2	1	2	39	10	3,1	50,42	32,15	1	
14.2129	2	1	2	39	10	3,1	50,42	32,15	2	
14.4479	2	1	2	39	9	3,1	51,42	32,15	2	
14.6899	2	1	2	39	9	3,1	51,42	32,14	1	
14.6929	2	1	2	39	9	3,1	51,42	32,14	2	
14.9259	2	1	2	39	9	3,1	51,42	32,13	2	
15.1679	2	1	2	39	8	3,1	51,42	32,13	1	
15.1719	2	1	2	39	8	3,1	51,42	32,13	2	
