% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0	0.05	1	1	1	1	1	56	0	0	0	0	0	0	0	0	0	0	
0	0.05	2	2	1	1	1	42	0	0	0	0	0	0	0	0	0	0	
0	0.05	3	3	1	1	1	42	0	0	0	0	0	0	0	0	0	0	
0.1	0.15	1	1	1	4	3	1614	1	58	0.00337565	0	0.00337565	0.00337565	58	0	58	58	
0.1	0.15	2	2	1	4	3	1614	1	58	0.00337564	0	0.00337564	0.00337564	58	0	58	58	
0.1	0.15	3	3	1	4	3	1614	1	58	0.00337564	0	0.00337564	0.00337564	58	0	58	58	
0.15	0.2	1	1	1	4	2	3004	4	4560	0.00507	0.00163197	0.00307127	0.00706876	1140	724	54	1502	
0.15	0.2	2	2	1	4	2	3004	4	4560	0.00506982	0.00163192	0.00307114	0.00706852	1140	724	54	1502	
0.15	0.2	3	3	1	4	2	3004	4	4560	0.00506964	0.00163188	0.00307102	0.00706828	1140	724	54	1502	
0.2	0.25	1	1	1	4	3	4506	3	4506	0.00706876	0.00199877	0.00507	0.00906753	1502	0	1502	1502	
0.2	0.25	2	2	1	4	3	4506	3	4506	0.0070684	0.00199877	0.00506964	0.00906717	1502	0	1502	1502	
0.2	0.25	3	3	1	4	3	4506	3	4506	0.00706804	0.00199877	0.00506928	0.00906681	1502	0	1502	1502	
0.25	0.3	1	1	1	4	3	4506	3	4506	0.00706876	0.00199877	0.00507	0.00906753	1502	0	1502	1502	
0.25	0.3	2	2	1	4	3	4506	3	4506	0.0070684	0.00199877	0.00506964	0.00906717	1502	0	1502	1502	
0.25	0.3	3	3	1	4	3	4506	3	4506	0.00706804	0.00199877	0.00506928	0.00906681	1502	0	1502	1502	
0.3	0.35	1	1	1	4	15	22530	9	13518	0.00906753	0.00346197	0.00507	0.0150638	1502	0	1502	1502	
0.3	0.35	2	2	1	4	15	22530	9	13518	0.00906717	0.00346197	0.00506964	0.0150635	1502	0	1502	1502	
0.3	0.35	3	3	1	4	15	22530	9	13518	0.00906681	0.00346197	0.00506928	0.0150631	1502	0	1502	1502	
0.35	0.4	1	1	1	4	12	18024	14	21028	0.012353	0.00338308	0.00507	0.0170675	1502	0	1502	1502	
0.35	0.4	2	2	1	4	12	18024	14	21028	0.0123526	0.00338308	0.00506964	0.0170672	1502	0	1502	1502	
0.35	0.4	3	3	1	4	12	18024	14	21028	0.0123523	0.00338308	0.00506928	0.0170668	1502	0	1502	1502	
0.4	0.45	1	1	1	4	18	27036	19	28538	0.0148576	0.0042631	0.00507	0.0210675	1502	0	1502	1502	
0.4	0.45	2	2	1	4	18	27036	19	28538	0.0148572	0.0042631	0.00506964	0.0210672	1502	0	1502	1502	
0.4	0.45	3	3	1	4	18	27036	19	28538	0.0148569	0.0042631	0.00506928	0.0210668	1502	0	1502	1502	
0.45	0.5	1	1	1	4	39	58578	24	36048	0.0171933	0.00543194	0.00507	0.0260675	1502	0	1502	1502	
0.45	0.5	2	2	1	4	39	58578	24	36048	0.017068	0.00527514	0.00506964	0.0250675	1502	0	1502	1502	
0.45	0.5	3	3	1	4	39	58578	24	36048	0.0170676	0.00527514	0.00506928	0.0250672	1502	0	1502	1502	
0.5	0.55	1	1	1	4	21	31542	15	22530	0.0286688	0.0030184	0.02307	0.0340675	1502	0	1502	1502	
0.5	0.55	2	2	1	4	21	31542	15	22530	0.0286684	0.0030184	0.0230696	0.0340672	1502	0	1502	1502	
0.5	0.55	3	3	1	4	21	31542	15	22530	0.028668	0.0030184	0.0230693	0.0340668	1502	0	1502	1502	
